,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,SHOT_RESULT,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,FGM,PTS,player_name,player_id
18,21400719,"FEB 02, 2015 - CHA @ WAS",-1,1,4,7,3,320,12.3,2,2.4,3.4,2,1,"Wall, John",202322,1.8,1,2,brian roberts,203148
19,21400713,"JAN 31, 2015 - CHA @ DEN",-1,1,18,4,1,229,20.1,2,2.7,1.5,2,0,"Hickson, JJ",201581,0.6,0,0,brian roberts,203148
20,21400689,"JAN 28, 2015 - CHA @ SAS",-1,-1,-9,10,4,225,7.1,0,0.8,22.7,3,1,"Parker, Tony",2225,3.2,1,3,brian roberts,203148
21,21400689,"JAN 28, 2015 - CHA @ SAS",-1,-1,-9,11,4,100,12.0,0,1.7,23.9,3,0,"Mills, Patty",201988,11.0,0,0,brian roberts,203148
22,21400652,"JAN 24, 2015 - CHA vs. NYK",1,1,5,7,4,381,14.5,12,8.7,11.0,2,0,"Galloway, Langston",204038,0.8,0,0,brian roberts,203148
23,21400611,"JAN 19, 2015 - CHA vs. MIN",1,1,25,3,1,264,2.0,4,2.9,6.7,2,0,"Young, Thaddeus",201152,0.8,0,0,brian roberts,203148
24,21400611,"JAN 19, 2015 - CHA vs. MIN",1,1,25,5,2,238,6.2,0,1.0,22.8,3,0,"Williams, Mo",2590,9.3,0,0,brian roberts,203148
25,21400611,"JAN 19, 2015 - CHA vs. MIN",1,1,25,8,3,466,13.3,3,2.2,24.9,3,1,"Williams, Mo",2590,7.8,1,3,brian roberts,203148
26,21400611,"JAN 19, 2015 - CHA vs. MIN",1,1,25,11,3,35,13.4,1,0.9,24.0,3,1,"LaVine, Zach",203897,5.3,1,3,brian roberts,203148
27,21400600,"JAN 17, 2015 - CHA vs. IND",1,1,9,7,2,3,,2,1.7,10.4,2,1,"Sloan, Donald",202388,2.7,1,2,brian roberts,203148
28,21400600,"JAN 17, 2015 - CHA vs. IND",1,1,9,10,3,60,17.8,7,5.9,12.6,2,0,"Sloan, Donald",202388,2.7,0,0,brian roberts,203148
29,21400574,"JAN 14, 2015 - CHA vs. SAS",1,-1,-5,2,2,668,20.3,4,3.2,24.2,3,0,"Diaw, Boris",2564,5.5,0,0,brian roberts,203148
30,21400574,"JAN 14, 2015 - CHA vs. SAS",1,-1,-5,4,4,703,5.8,2,2.0,19.2,2,0,"Parker, Tony",2225,3.2,0,0,brian roberts,203148
31,21400549,"JAN 10, 2015 - CHA @ NYK",-1,1,28,2,2,479,16.9,4,4.2,15.0,2,0,"Larkin, Shane",203499,2.6,0,0,brian roberts,203148
32,21400549,"JAN 10, 2015 - CHA @ NYK",-1,1,28,4,2,371,8.7,2,2.8,7.4,2,1,"Aldrich, Cole",202332,3.1,1,2,brian roberts,203148
33,21400510,"JAN 05, 2015 - CHA @ BOS",-1,1,9,1,2,683,6.5,2,3.4,19.3,2,0,"Olynyk, Kelly",203482,4.4,0,0,brian roberts,203148
34,21400478,"DEC 31, 2014 - CHA @ HOU",-1,-1,-19,1,2,423,9.3,0,0.8,22.0,3,1,"Brewer, Corey",201147,8.9,1,3,brian roberts,203148
35,21400478,"DEC 31, 2014 - CHA @ HOU",-1,-1,-19,7,4,13,,3,3.3,27.1,3,0,"Canaan, Isaiah",203477,5.6,0,0,brian roberts,203148
36,21400438,"DEC 26, 2014 - CHA @ OKC",-1,-1,-23,1,1,44,16.3,8,6.5,24.8,3,1,"Collison, Nick",2555,9.3,1,3,brian roberts,203148
37,21400438,"DEC 26, 2014 - CHA @ OKC",-1,-1,-23,2,2,591,13.6,7,5.0,25.1,3,1,"Perkins, Kendrick",2570,5.9,1,3,brian roberts,203148
38,21400409,"DEC 22, 2014 - CHA vs. DEN",1,1,28,2,2,657,16.3,7,6.5,10.5,2,0,"Robinson, Nate",101126,1.6,0,0,brian roberts,203148
39,21400395,"DEC 20, 2014 - CHA vs. UTA",1,1,18,3,3,99,13.0,10,11.2,15.4,2,1,"Exum, Dante",203957,1.8,1,2,brian roberts,203148
40,21400384,"DEC 19, 2014 - CHA @ PHI",-1,1,18,3,4,429,20.5,4,5.0,3.9,2,0,"Wroten, Tony",203100,2.8,0,0,brian roberts,203148
41,21400369,"DEC 17, 2014 - CHA vs. PHX",1,-1,-5,3,2,395,10.0,1,2.3,16.9,2,0,"Thomas, Isaiah",202738,2.4,0,0,brian roberts,203148
42,21400355,"DEC 15, 2014 - CHA @ CLE",-1,-1,-9,1,2,598,14.8,10,9.5,17.2,2,1,"Irving, Kyrie",202681,7.1,1,2,brian roberts,203148
43,21400355,"DEC 15, 2014 - CHA @ CLE",-1,-1,-9,3,2,296,19.7,0,0.9,25.0,3,1,"Varejao, Anderson",2760,7.5,1,3,brian roberts,203148
44,21400341,"DEC 13, 2014 - CHA vs. BKN",1,-1,-27,4,4,557,14.7,0,1.1,23.6,3,0,"Johnson, Joe",2207,6.7,0,0,brian roberts,203148
45,21400334,"DEC 12, 2014 - CHA @ MEM",-1,-1,-6,2,4,617,16.0,11,10.3,21.7,2,0,"Udrih, Beno",2757,5.8,0,0,brian roberts,203148
46,21400316,"DEC 10, 2014 - CHA vs. BOS",1,1,9,3,2,398,18.0,6,4.8,25.1,3,0,"Turner, Evan",202323,4.1,0,0,brian roberts,203148
47,21400263,"DEC 03, 2014 - CHA vs. CHI",1,-1,-7,1,1,1,,4,3.4,41.6,3,0,"Brooks, Aaron",201166,6.0,0,0,brian roberts,203148
48,21400263,"DEC 03, 2014 - CHA vs. CHI",1,-1,-7,2,2,535,11.4,2,2.2,13.5,2,0,"Brooks, Aaron",201166,2.5,0,0,brian roberts,203148
49,21400263,"DEC 03, 2014 - CHA vs. CHI",1,-1,-7,5,4,710,13.2,1,1.5,10.8,2,0,"Noah, Joakim",201149,5.7,0,0,brian roberts,203148
50,21400263,"DEC 03, 2014 - CHA vs. CHI",1,-1,-7,6,4,633,15.3,0,1.1,24.5,3,0,"Hinrich, Kirk",2550,5.2,0,0,brian roberts,203148
51,21400263,"DEC 03, 2014 - CHA vs. CHI",1,-1,-7,7,4,586,6.0,0,0.9,22.1,3,1,"Brooks, Aaron",201166,6.7,1,3,brian roberts,203148
52,21400224,"NOV 28, 2014 - CHA vs. GSW",1,-1,-5,4,2,523,17.9,5,4.7,25.6,3,1,"Barnes, Harrison",203084,5.7,1,3,brian roberts,203148
53,21400210,"NOV 26, 2014 - CHA vs. POR",1,-1,-8,8,3,386,10.2,2,2.3,7.3,2,1,"Lillard, Damian",203081,2.0,1,2,brian roberts,203148
54,21400210,"NOV 26, 2014 - CHA vs. POR",1,-1,-8,17,4,38,16.8,0,0.9,22.2,3,1,"Aldridge, LaMarcus",200746,10.3,1,3,brian roberts,203148
55,21400198,"NOV 24, 2014 - CHA vs. LAC",1,-1,-21,3,2,518,21.1,4,3.5,2.8,2,1,"Farmar, Jordan",200770,2.2,1,2,brian roberts,203148
56,21400195,"NOV 23, 2014 - CHA @ MIA",-1,-1,-1,5,4,405,12.8,1,1.9,10.1,2,1,"Napier, Shabazz",203894,4.9,1,2,brian roberts,203148
57,21400160,"NOV 19, 2014 - CHA @ IND",-1,-1,-2,3,1,4,,0,0.8,24.8,3,1,"Stuckey, Rodney",201155,4.2,1,3,brian roberts,203148
58,21400130,"NOV 14, 2014 - CHA @ PHX",-1,1,8,2,1,28,14.8,11,9.2,18.1,2,0,"Thomas, Isaiah",202738,2.7,0,0,brian roberts,203148
59,21400130,"NOV 14, 2014 - CHA @ PHX",-1,1,8,4,2,664,21.0,0,0.9,24.1,3,1,"Tucker, PJ",200782,8.8,1,3,brian roberts,203148
60,21400130,"NOV 14, 2014 - CHA @ PHX",-1,1,8,8,3,5,3.6,23,20.4,19.3,2,1,"Thomas, Isaiah",202738,2.8,1,2,brian roberts,203148
61,21400107,"NOV 11, 2014 - CHA @ POR",-1,-1,-2,2,2,573,19.0,0,0.8,23.8,3,1,"Blake, Steve",2581,8.4,1,3,brian roberts,203148
62,21400107,"NOV 11, 2014 - CHA @ POR",-1,-1,-2,3,2,542,15.5,5,6.0,11.7,2,1,"Blake, Steve",2581,1.8,1,2,brian roberts,203148
63,21400107,"NOV 11, 2014 - CHA @ POR",-1,-1,-2,5,2,358,14.2,11,10.2,11.1,2,0,"Lillard, Damian",203081,1.2,0,0,brian roberts,203148
64,21400097,"NOV 09, 2014 - CHA @ LAL",-1,-1,-15,2,2,534,19.3,0,1.2,25.5,3,0,"Henry, Xavier",202333,5.5,0,0,brian roberts,203148
65,21400071,"NOV 07, 2014 - CHA vs. ATL",1,1,3,2,2,451,3.2,0,0.7,23.4,3,0,"Teague, Jeff",201952,5.1,0,0,brian roberts,203148
66,21400071,"NOV 07, 2014 - CHA vs. ATL",1,1,3,4,4,638,14.2,5,6.5,17.8,2,0,"Schroder, Dennis",203471,3.1,0,0,brian roberts,203148
67,21400054,"NOV 04, 2014 - CHA @ NOP",-1,-1,-9,2,2,319,19.3,1,1.8,25.0,3,0,"Holiday, Jrue",201950,6.4,0,0,brian roberts,203148
68,21400028,"NOV 01, 2014 - CHA vs. MEM",1,-1,-2,2,2,594,10.4,0,1.0,23.5,3,1,"Pondexter, Quincy",202347,7.5,1,3,brian roberts,203148
69,21400004,"OCT 29, 2014 - CHA vs. MIL",1,1,2,1,2,553,14.5,1,0.8,20.6,2,1,"Bayless, Jerryd",201573,4.4,1,2,brian roberts,203148
70,21400004,"OCT 29, 2014 - CHA vs. MIL",1,1,2,4,4,609,20.8,3,3.0,20.8,2,1,"Bayless, Jerryd",201573,3.0,1,2,brian roberts,203148
71,21400882,"MAR 01, 2015 - CHA @ ORL",-1,1,15,3,2,570,14.4,1,1.7,6.1,2,0,"Nicholson, Andrew",203094,2.3,0,0,bismack biyombo,202687
72,21400643,"JAN 23, 2015 - CHA @ CLE",-1,-1,-39,1,3,613,18.9,0,0.0,2.2,2,0,"Love, Kevin",201567,2.5,0,0,bismack biyombo,202687
73,21400625,"JAN 21, 2015 - CHA vs. MIA",1,1,2,3,2,283,23.0,0,1.5,2.5,2,0,"Ennis, James",203516,1.8,0,0,bismack biyombo,202687
74,21400611,"JAN 19, 2015 - CHA vs. MIN",1,1,25,2,2,198,23.2,0,2.8,2.2,2,1,"Dieng, Gorgui",203476,0.7,1,2,bismack biyombo,202687
75,21400600,"JAN 17, 2015 - CHA vs. IND",1,1,9,3,3,683,8.1,0,0.9,6.6,2,0,"Hibbert, Roy",201579,2.8,0,0,bismack biyombo,202687
76,21400574,"JAN 14, 2015 - CHA vs. SAS",1,-1,-5,6,3,325,6.2,1,2.3,5.4,2,1,"Splitter, Tiago",201168,0.7,1,2,bismack biyombo,202687
77,21400549,"JAN 10, 2015 - CHA @ NYK",-1,1,28,1,1,528,16.7,0,0.8,2.1,2,1,"Hardaway Jr., Tim",203501,0.7,1,2,bismack biyombo,202687
78,21400549,"JAN 10, 2015 - CHA @ NYK",-1,1,28,3,1,346,5.4,0,1.6,1.7,2,0,"Smith, Jason",201160,1.7,0,0,bismack biyombo,202687
79,21400549,"JAN 10, 2015 - CHA @ NYK",-1,1,28,7,3,320,7.7,0,0.2,1.9,2,1,"Acy, Quincy",203112,1.0,1,2,bismack biyombo,202687
80,21400478,"DEC 31, 2014 - CHA @ HOU",-1,-1,-19,2,3,454,6.9,0,1.2,14.2,2,1,"Harden, James",201935,3.9,1,2,bismack biyombo,202687
81,21400423,"DEC 23, 2014 - CHA @ MIL",-1,1,7,2,2,558,23.2,0,1.2,1.3,2,1,"Bayless, Jerryd",201573,3.4,1,2,bismack biyombo,202687
82,21400395,"DEC 20, 2014 - CHA vs. UTA",1,1,18,1,2,497,21.8,0,3.0,1.6,2,1,"Gobert, Rudy",203497,1.2,1,2,bismack biyombo,202687
83,21400263,"DEC 03, 2014 - CHA vs. CHI",1,-1,-7,2,1,153,3.0,0,1.2,5.2,2,1,"Gasol, Pau",2200,3.7,1,2,bismack biyombo,202687
84,21400263,"DEC 03, 2014 - CHA vs. CHI",1,-1,-7,3,1,34,10.6,2,3.0,7.7,2,0,"Gasol, Pau",2200,2.7,0,0,bismack biyombo,202687
85,21400224,"NOV 28, 2014 - CHA vs. GSW",1,-1,-5,2,1,63,11.5,1,3.6,6.1,2,1,"Speights, Marreese",201578,3.1,1,2,bismack biyombo,202687
86,21400899,"MAR 04, 2015 - CHA @ BKN",-1,1,24,5,1,295,8.5,0,4.4,15.8,2,1,"Lopez, Brook",201572,5.1,1,2,al jefferson,2744
87,21400899,"MAR 04, 2015 - CHA @ BKN",-1,1,24,13,3,631,14.1,0,1.9,10.0,2,0,"Johnson, Joe",2207,6.0,0,0,al jefferson,2744
88,21400890,"MAR 03, 2015 - CHA vs. LAL",1,1,1,3,1,463,9.9,0,1.0,13.3,2,1,"Sacre, Robert",203135,4.6,1,2,al jefferson,2744
89,21400890,"MAR 03, 2015 - CHA vs. LAL",1,1,1,7,2,200,10.0,1,4.7,6.0,2,1,"Sacre, Robert",203135,2.9,1,2,al jefferson,2744
90,21400890,"MAR 03, 2015 - CHA vs. LAL",1,1,1,10,2,74,9.0,1,3.8,8.2,2,1,"Sacre, Robert",203135,2.6,1,2,al jefferson,2744
91,21400882,"MAR 01, 2015 - CHA @ ORL",-1,1,15,5,1,374,3.9,2,7.1,24.0,3,1,"Vucevic, Nikola",202696,5.1,1,3,al jefferson,2744
92,21400882,"MAR 01, 2015 - CHA @ ORL",-1,1,15,9,3,326,12.2,1,4.1,12.8,2,0,"Dedmon, Dewayne",203473,3.0,0,0,al jefferson,2744
93,21400882,"MAR 01, 2015 - CHA @ ORL",-1,1,15,12,4,341,9.4,0,1.3,15.8,2,1,"Vucevic, Nikola",202696,6.8,1,2,al jefferson,2744
94,21400859,"FEB 27, 2015 - CHA @ BOS",-1,-1,-8,2,1,610,5.2,6,8.5,8.8,2,1,"Zeller, Tyler",203092,3.4,1,2,al jefferson,2744
95,21400859,"FEB 27, 2015 - CHA @ BOS",-1,-1,-8,4,1,341,9.5,3,2.8,2.9,2,1,"Zeller, Tyler",203092,1.7,1,2,al jefferson,2744
96,21400845,"FEB 25, 2015 - CHA @ CHI",-1,1,12,3,2,370,14.0,1,3.8,4.1,2,0,"Noah, Joakim",201149,2.0,0,0,al jefferson,2744
97,21400845,"FEB 25, 2015 - CHA @ CHI",-1,1,12,9,3,472,12.6,0,3.7,14.9,2,0,"Noah, Joakim",201149,3.1,0,0,al jefferson,2744
98,21400845,"FEB 25, 2015 - CHA @ CHI",-1,1,12,11,4,439,2.3,1,4.1,12.8,2,1,"Noah, Joakim",201149,4.2,1,2,al jefferson,2744
99,21400827,"FEB 22, 2015 - CHA @ DAL",-1,-1,-11,5,2,267,6.9,1,6.1,18.3,2,0,"Chandler, Tyson",2199,3.1,0,0,al jefferson,2744
100,21400827,"FEB 22, 2015 - CHA @ DAL",-1,-1,-11,13,3,341,15.0,0,1.0,6.3,2,1,"Aminu, Al-Farouq",202329,2.7,1,2,al jefferson,2744
101,21400816,"FEB 21, 2015 - CHA vs. OKC",1,-1,-7,4,1,227,10.7,1,3.1,8.0,2,1,"Collison, Nick",2555,2.3,1,2,al jefferson,2744
102,21400816,"FEB 21, 2015 - CHA vs. OKC",1,-1,-7,9,3,344,19.8,0,1.0,16.2,2,0,"Kanter, Enes",202683,6.6,0,0,al jefferson,2744
103,21400816,"FEB 21, 2015 - CHA vs. OKC",1,-1,-7,13,4,301,8.8,2,4.2,7.7,2,0,"Kanter, Enes",202683,1.5,0,0,al jefferson,2744
104,21400816,"FEB 21, 2015 - CHA vs. OKC",1,-1,-7,18,4,6,,0,0.9,22.6,3,1,"McGary, Mitch",203956,5.9,1,3,al jefferson,2744
105,21400783,"FEB 10, 2015 - CHA vs. DET",1,-1,-28,9,3,579,9.7,0,1.0,16.1,2,0,"Monroe, Greg",202328,8.2,0,0,al jefferson,2744
106,21400783,"FEB 10, 2015 - CHA vs. DET",1,-1,-28,10,3,399,16.0,0,1.3,15.6,2,0,"Drummond, Andre",203083,3.5,0,0,al jefferson,2744
107,21400783,"FEB 10, 2015 - CHA vs. DET",1,-1,-28,13,3,120,17.6,0,0.6,1.6,2,1,"Augustin, D.J.",201571,2.5,1,2,al jefferson,2744
108,21400783,"FEB 10, 2015 - CHA vs. DET",1,-1,-28,14,3,83,6.2,0,1.0,17.9,2,0,"Monroe, Greg",202328,5.1,0,0,al jefferson,2744
109,21400768,"FEB 08, 2015 - CHA vs. IND",1,-1,-1,2,1,601,4.5,1,3.8,7.5,2,1,"Hibbert, Roy",201579,2.2,1,2,al jefferson,2744
110,21400768,"FEB 08, 2015 - CHA vs. IND",1,-1,-1,9,2,2,,1,2.5,8.2,2,0,"Hill, George",201588,2.5,0,0,al jefferson,2744
111,21400768,"FEB 08, 2015 - CHA vs. IND",1,-1,-1,11,3,563,4.9,1,7.9,12.5,2,1,"Hibbert, Roy",201579,3.4,1,2,al jefferson,2744
112,21400768,"FEB 08, 2015 - CHA vs. IND",1,-1,-1,14,3,257,13.5,1,1.4,9.0,2,0,"West, David",2561,2.9,0,0,al jefferson,2744
113,21400768,"FEB 08, 2015 - CHA vs. IND",1,-1,-1,17,4,399,15.0,0,0.8,13.2,2,1,"Hibbert, Roy",201579,5.3,1,2,al jefferson,2744
114,21400768,"FEB 08, 2015 - CHA vs. IND",1,-1,-1,20,4,220,12.2,0,1.4,17.3,2,0,"Hibbert, Roy",201579,3.8,0,0,al jefferson,2744
115,21400768,"FEB 08, 2015 - CHA vs. IND",1,-1,-1,21,4,212,21.3,1,2.5,8.4,2,0,"West, David",2561,2.7,0,0,al jefferson,2744
116,21400761,"FEB 07, 2015 - CHA @ PHI",-1,-1,-8,4,1,486,16.5,0,1.2,0.1,2,1,"Noel, Nerlens",203457,0.0,1,2,al jefferson,2744
117,21400761,"FEB 07, 2015 - CHA @ PHI",-1,-1,-8,17,4,150,6.4,0,0.9,2.6,2,0,"Mbah a Moute, Luc",201601,1.6,0,0,al jefferson,2744
118,21400742,"FEB 05, 2015 - CHA vs. WAS",1,1,7,1,1,689,10.6,0,1.9,8.1,2,0,"Gortat, Marcin",101162,3.1,0,0,al jefferson,2744
119,21400742,"FEB 05, 2015 - CHA vs. WAS",1,1,7,8,4,286,24.0,0,0.2,2.2,2,1,"Blair, DeJuan",201971,1.6,1,2,al jefferson,2744
120,21400742,"FEB 05, 2015 - CHA vs. WAS",1,1,7,9,4,204,0.7,1,4.1,6.5,2,1,"Gortat, Marcin",101162,1.2,1,2,al jefferson,2744
121,21400719,"FEB 02, 2015 - CHA @ WAS",-1,1,4,11,3,544,3.9,0,1.3,14.7,2,0,"Gortat, Marcin",101162,4.3,0,0,al jefferson,2744
122,21400719,"FEB 02, 2015 - CHA @ WAS",-1,1,4,13,3,368,8.3,0,1.2,4.5,2,0,Nene,2403,0.0,0,0,al jefferson,2744
123,21400719,"FEB 02, 2015 - CHA @ WAS",-1,1,4,17,4,212,7.0,0,0.8,17.8,2,1,Nene,2403,5.1,1,2,al jefferson,2744
124,21400713,"JAN 31, 2015 - CHA @ DEN",-1,1,18,1,1,686,14.4,1,2.4,10.0,2,0,"Nurkic, Jusuf",203994,1.8,0,0,al jefferson,2744
125,21400713,"JAN 31, 2015 - CHA @ DEN",-1,1,18,3,1,244,16.3,0,0.9,15.6,2,0,"Gee, Alonzo",202087,4.2,0,0,al jefferson,2744
126,21400713,"JAN 31, 2015 - CHA @ DEN",-1,1,18,11,3,350,7.1,1,3.9,6.4,2,1,"McGee, JaVale",201580,1.7,1,2,al jefferson,2744
127,21400713,"JAN 31, 2015 - CHA @ DEN",-1,1,18,12,3,281,14.6,0,1.0,16.6,2,1,"McGee, JaVale",201580,6.3,1,2,al jefferson,2744
128,21400689,"JAN 28, 2015 - CHA @ SAS",-1,-1,-9,1,1,591,24.0,1,4.8,0.6,2,1,"Duncan, Tim",1495,1.8,1,2,al jefferson,2744
129,21400689,"JAN 28, 2015 - CHA @ SAS",-1,-1,-9,7,3,609,15.9,0,0.8,12.8,2,0,"Bonner, Matt",2588,3.2,0,0,al jefferson,2744
130,21400689,"JAN 28, 2015 - CHA @ SAS",-1,-1,-9,9,3,575,17.0,0,1.3,3.4,2,1,"Green, Danny",201980,1.8,1,2,al jefferson,2744
131,21400652,"JAN 24, 2015 - CHA vs. NYK",1,1,5,5,2,493,16.4,0,0.9,17.9,2,0,"Aldrich, Cole",202332,5.8,0,0,al jefferson,2744
132,21400652,"JAN 24, 2015 - CHA vs. NYK",1,1,5,14,4,103,5.2,3,8.0,3.0,2,1,"Aldrich, Cole",202332,1.1,1,2,al jefferson,2744
133,21400643,"JAN 23, 2015 - CHA @ CLE",-1,-1,-39,4,2,575,8.8,1,4.9,4.8,2,1,"Mozgov, Timofey",202389,0.9,1,2,al jefferson,2744
134,21400643,"JAN 23, 2015 - CHA @ CLE",-1,-1,-39,10,4,608,15.3,0,2.1,15.6,2,0,"Marion, Shawn",1890,3.4,0,0,al jefferson,2744
135,21400643,"JAN 23, 2015 - CHA @ CLE",-1,-1,-39,14,4,239,16.7,0,0.9,13.2,2,1,"Haywood, Brendan",2217,2.7,1,2,al jefferson,2744
136,21400643,"JAN 23, 2015 - CHA @ CLE",-1,-1,-39,15,4,133,17.3,0,1.5,17.1,2,0,"Haywood, Brendan",2217,6.3,0,0,al jefferson,2744
137,21400625,"JAN 21, 2015 - CHA vs. MIA",1,1,2,2,1,63,9.0,1,3.8,9.3,2,1,"Haslem, Udonis",2617,2.8,1,2,al jefferson,2744
138,21400444,"DEC 27, 2014 - CHA vs. ORL",1,-1,-8,3,2,377,11.0,0,3.3,17.0,2,0,"Vucevic, Nikola",202696,4.2,0,0,al jefferson,2744
139,21400438,"DEC 26, 2014 - CHA @ OKC",-1,-1,-23,3,2,462,4.0,2,5.5,5.6,2,0,"Collison, Nick",2555,2.3,0,0,al jefferson,2744
140,21400423,"DEC 23, 2014 - CHA @ MIL",-1,1,7,1,1,622,0.9,0,0.9,19.3,2,1,"Sanders, Larry",202336,5.1,1,2,al jefferson,2744
141,21400423,"DEC 23, 2014 - CHA @ MIL",-1,1,7,6,2,394,8.1,1,2.6,9.1,2,1,"Sanders, Larry",202336,2.7,1,2,al jefferson,2744
142,21400409,"DEC 22, 2014 - CHA vs. DEN",1,1,28,5,2,635,4.3,1,2.5,11.2,2,1,"Hickson, JJ",201581,3.2,1,2,al jefferson,2744
143,21400395,"DEC 20, 2014 - CHA vs. UTA",1,1,18,8,2,137,6.9,1,2.0,15.5,2,1,"Gobert, Rudy",203497,5.0,1,2,al jefferson,2744
144,21400395,"DEC 20, 2014 - CHA vs. UTA",1,1,18,10,2,7,6.4,0,1.0,12.9,2,1,"Burks, Alec",202692,5.9,1,2,al jefferson,2744
145,21400384,"DEC 19, 2014 - CHA @ PHI",-1,1,18,6,2,263,15.5,3,5.4,7.6,2,0,"Mbah a Moute, Luc",201601,2.2,0,0,al jefferson,2744
146,21400384,"DEC 19, 2014 - CHA @ PHI",-1,1,18,14,3,294,11.4,0,0.0,4.2,2,0,"Noel, Nerlens",203457,2.5,0,0,al jefferson,2744
147,21400384,"DEC 19, 2014 - CHA @ PHI",-1,1,18,19,4,289,8.4,1,5.2,2.1,2,0,"Noel, Nerlens",203457,2.0,0,0,al jefferson,2744
148,21400384,"DEC 19, 2014 - CHA @ PHI",-1,1,18,20,4,253,6.7,1,1.9,2.8,2,1,"Thompson, Hollis",203138,2.1,1,2,al jefferson,2744
149,21400384,"DEC 19, 2014 - CHA @ PHI",-1,1,18,23,4,71,24.0,0,0.0,1.2,2,0,"Covington, Robert",203496,2.8,0,0,al jefferson,2744
150,21400369,"DEC 17, 2014 - CHA vs. PHX",1,-1,-5,2,1,465,16.0,0,0.5,2.2,2,1,"Len, Alex",203458,1.1,1,2,al jefferson,2744
151,21400369,"DEC 17, 2014 - CHA vs. PHX",1,-1,-5,13,3,672,6.5,0,0.5,8.5,2,0,"Len, Alex",203458,1.7,0,0,al jefferson,2744
